suite,tags,test_id,test_name,pytest_node,test_type,module,priority,ci_hil,expected_result
vla,vla; mock,prompt_blocked_when_panel_inactive,"Hidden panel: prompt is dropped; no server start, no worker job",tests/test_suite_vla/testcase_vla_prompt_handler.py::TestVlaPromptHandler::test_prompt_blocked_when_panel_inactive,pytest,tests/test_suite_vla/testcase_vla_prompt_handler.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,empty_prompt_is_ignored,"Empty prompt: no worker job, no error surfaced",tests/test_suite_vla/testcase_vla_prompt_handler.py::TestVlaPromptHandler::test_empty_prompt_is_ignored,pytest,tests/test_suite_vla/testcase_vla_prompt_handler.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,prompt_without_frame_autostarts_camera_and_defers,"Missing camera frame: prompt auto-starts the camera, defers, then runs on first frame",tests/test_suite_vla/testcase_vla_prompt_handler.py::TestVlaPromptHandler::test_prompt_without_frame_autostarts_camera_and_defers,pytest,tests/test_suite_vla/testcase_vla_prompt_handler.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,prompt_without_frame_times_out,Missing camera frame: prompt is aborted with an error if no frame arrives in time,tests/test_suite_vla/testcase_vla_prompt_handler.py::TestVlaPromptHandler::test_prompt_without_frame_times_out,pytest,tests/test_suite_vla/testcase_vla_prompt_handler.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,prompt_after_error_state_auto_resets,Error state: prompt triggers reset() then start(),tests/test_suite_vla/testcase_vla_prompt_handler.py::TestVlaPromptHandler::test_prompt_after_error_state_auto_resets,pytest,tests/test_suite_vla/testcase_vla_prompt_handler.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,prompt_blocked_when_start_fails_twice,Two-attempt failure: no worker job; bridge surfaces a non-empty failure detail,tests/test_suite_vla/testcase_vla_prompt_handler.py::TestVlaPromptHandler::test_prompt_blocked_when_start_fails_twice,pytest,tests/test_suite_vla/testcase_vla_prompt_handler.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,joint_state_padding_shape,"Joint state has shape (6,) with zeros at indices 4 (wrist_roll) and 5 (gripper)",tests/test_suite_vla/testcase_vla_prompt_handler.py::TestVlaPromptHandler::test_joint_state_padding_shape,pytest,tests/test_suite_vla/testcase_vla_prompt_handler.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,supervisor_initial_state_is_offline,Fresh supervisor reports offline,tests/test_suite_vla/testcase_vla_supervisor.py::TestVlaServerSupervisor::test_supervisor_initial_state_is_offline,pytest,tests/test_suite_vla/testcase_vla_supervisor.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,supervisor_start_success_first_attempt,"Port ready immediately: started() fires once, exactly one spawn",tests/test_suite_vla/testcase_vla_supervisor.py::TestVlaServerSupervisor::test_supervisor_start_success_first_attempt,pytest,tests/test_suite_vla/testcase_vla_supervisor.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,supervisor_start_succeeds_on_retry,"Attempt 1 fails, attempt 2 succeeds; two spawns, one started(), no start_failed()",tests/test_suite_vla/testcase_vla_supervisor.py::TestVlaServerSupervisor::test_supervisor_start_succeeds_on_retry,pytest,tests/test_suite_vla/testcase_vla_supervisor.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,supervisor_start_fails_twice,"Both attempts fail: state=error, start_failed() once, state_detail has both reasons",tests/test_suite_vla/testcase_vla_supervisor.py::TestVlaServerSupervisor::test_supervisor_start_fails_twice,pytest,tests/test_suite_vla/testcase_vla_supervisor.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,supervisor_reset_clears_error,"After two-attempt failure, reset() returns supervisor to offline and clears detail",tests/test_suite_vla/testcase_vla_supervisor.py::TestVlaServerSupervisor::test_supervisor_reset_clears_error,pytest,tests/test_suite_vla/testcase_vla_supervisor.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,supervisor_stop_from_starting,stop() during a slow startup terminates the subprocess and ends at offline,tests/test_suite_vla/testcase_vla_supervisor.py::TestVlaServerSupervisor::test_supervisor_stop_from_starting,pytest,tests/test_suite_vla/testcase_vla_supervisor.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,supervisor_state_transitions_emit_signal,"Happy: [starting, ready]; fail-twice: [starting, starting, error]",tests/test_suite_vla/testcase_vla_supervisor.py::TestVlaServerSupervisor::test_supervisor_state_transitions_emit_signal,pytest,tests/test_suite_vla/testcase_vla_supervisor.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,bridge_reflects_server_state,Bridge mirrors supervisor state_changed and state_detail_changed,tests/test_suite_vla/testcase_vla_supervisor.py::TestVlaBridgeMirroring::test_bridge_reflects_server_state,pytest,tests/test_suite_vla/testcase_vla_supervisor.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,worker_emits_action_ready,"Worker emits action_ready with the (T, 6) chunk returned by the client",tests/test_suite_vla/testcase_vla_worker.py::TestVlaInferenceWorker::test_worker_emits_action_ready,pytest,tests/test_suite_vla/testcase_vla_worker.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,worker_emits_error_on_failure,Worker emits error_occurred and not action_ready when infer() raises,tests/test_suite_vla/testcase_vla_worker.py::TestVlaInferenceWorker::test_worker_emits_error_on_failure,pytest,tests/test_suite_vla/testcase_vla_worker.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,TC-GUI-001,App launches and window title matches YAML config,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_001,catalog,tests/test_suite_gui/gui_test_cases.yaml,P0,CI,"Window title equals the value of window.title in gui_configuration.yaml (default: ""Automate5 Industrial Control Hub"").
"
gui,gui; ui; mock,TC-GUI-002,Window dimensions match YAML width and height,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_002,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"window.width() == YAML window.width (default 1920) and window.height() == YAML window.height (default 1080).
"
gui,gui; ui; mock,TC-GUI-003,App falls back to defaults when YAML config is missing or corrupt,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_003,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"Application starts; window title is 'Automate5 Industrial Control Hub'; window is 1920x1080; no Python traceback is printed to stderr.
"
gui,gui; ui; mock,TC-GUI-010,Clicking the Base nav pill shows the Base panel,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_010,catalog,tests/test_suite_gui/gui_test_cases.yaml,P0,CI,"QStackedWidget current index is 0; base_bridge.base_active_section == 'base'; Base nav pill is visually highlighted.
"
gui,gui; ui; mock,TC-GUI-011,Clicking the VLA nav pill shows the VLA panel,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_011,catalog,tests/test_suite_gui/gui_test_cases.yaml,P0,CI,"QStackedWidget current index is 1; all bridge active_section properties are set to 'vla'; VLA pill is highlighted.
"
gui,gui; ui; mock,TC-GUI-012,Clicking the Analysis nav pill shows the Analytics panel,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_012,catalog,tests/test_suite_gui/gui_test_cases.yaml,P0,CI,"QStackedWidget current index is 2; active_section properties set to 'analysis'; Analysis pill is highlighted.
"
gui,gui; ui; mock,TC-GUI-013,Re-clicking the already-active nav pill is idempotent,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_013,catalog,tests/test_suite_gui/gui_test_cases.yaml,P2,CI,"Stack index stays 0; base_active_section remains 'base'; no crash or visual flicker.
"
gui,gui; ui; mock,TC-GUI-020,Play button starts the system; KPI shows RUNNING; mock timer fires,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_020,catalog,tests/test_suite_gui/gui_test_cases.yaml,P0,CI,"base_start_clicked signal emits; KPI status text becomes 'RUNNING'; at least one motor RPM gauge shows a non-zero value from mock data; base_gesture_enabled is True (gesture pipeline started).
"
gui,gui; ui; mock,TC-GUI-021,Stop button stops the system; KPI shows READY; gesture disabled,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_021,catalog,tests/test_suite_gui/gui_test_cases.yaml,P0,CI,"base_stop_clicked signal emits; KPI status becomes 'READY'; base_gesture_enabled is False; mock timer stops.
"
gui,gui; ui; mock,TC-GUI-022,Play → Stop → Play round-trip restores RUNNING state correctly,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_022,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"System transitions READY → RUNNING → READY → RUNNING without error; mock RPM is non-zero on second start.
"
gui,gui; ui; mock,TC-GUI-023,Reset clears motor gauges and stops the mock timer,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_023,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"base_reset_clicked signal emits; all motor bridge data is zeroed via update_motor_data; KPI status is READY; no further mock ticks occur.
"
gui,gui; ui; mock,TC-GUI-030,KPI strip renders READY status on initial load,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_030,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"Status field shows 'READY'; totalRpm shows 0; fault count shows 0.
"
gui,gui; ui; mock,TC-GUI-031,KPI totalRpm aggregates live mock RPM values across all motor cards,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_031,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"KPI totalRpm equals the sum of individual motor card RPM gauge values (within rounding tolerance of ±1 RPM).
"
gui,gui; ui; mock,TC-GUI-032,Uptime counter in KPI strip increments while system is running,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_032,catalog,tests/test_suite_gui/gui_test_cases.yaml,P2,CI,Uptime has increased by approximately 3 seconds.
gui,gui; ui; mock,TC-GUI-040,Node tab count matches node_count from YAML config,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_040,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"Number of visible tabs equals base_panel.node_count (default: 2).
"
gui,gui; ui; mock,TC-GUI-041,Clicking a node tab updates base_active_node on the bridge,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_041,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,bridge.base_active_node == 1 after clicking the second tab.
gui,gui; ui; mock,TC-GUI-050,Motor card count per node matches motors_per_node from YAML,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_050,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,Visible motor card count equals motors_per_node (default: 4).
gui,gui; ui; mock,TC-GUI-051,Motor Start button emits base_motor_start signal with correct node and motor index,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_051,catalog,tests/test_suite_gui/gui_test_cases.yaml,P0,CI,"base_motor_start emitted once with arguments (0, 0)."
gui,gui; ui; mock,TC-GUI-052,Motor Stop button emits base_motor_stop signal,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_052,catalog,tests/test_suite_gui/gui_test_cases.yaml,P0,CI,"base_motor_stop emitted once with correct (node, motor) arguments."
gui,gui; ui; mock,TC-GUI-053,Direction toggle emits base_motor_direction signal,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_053,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,base_motor_direction emitted once; direction value alternates on successive clicks.
gui,gui; ui; mock,TC-GUI-054,Setpoint input change emits base_motor_setpoint signal,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_054,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,base_motor_setpoint emitted with the entered value and correct indices.
gui,gui; ui; mock,TC-GUI-055,Torque limit change emits base_motor_torque_limit signal,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_055,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"base_motor_torque_limit emitted with correct (node, motor, value) arguments."
gui,gui; ui; mock,TC-GUI-056,Motor Reset button zeroes motor gauge and emits base_motor_reset signal,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_056,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"base_motor_reset emitted with (node=0, motor=0); motor card 0 RPM gauge displays 0 immediately after reset.
"
gui,gui; ui; mock,TC-GUI-057,E-stop button immediately zeroes motor bridge fields,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_057,catalog,tests/test_suite_gui/gui_test_cases.yaml,P0,CI,"base_motor_estop signal emitted; motor bridge fields (rpm, speed, position, torque) zeroed for the affected motor; RPM gauge shows 0.
"
gui,gui; ui; mock,TC-GUI-060,Manual Override Overlay opens from motor card action,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_060,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,ManualOverrideOverlay is rendered on top of the panel; motor index shown is correct.
gui,gui; ui; mock,TC-GUI-061,Mode selection in overlay emits base_motor_mode signal,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_061,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"base_motor_mode emitted with the selected mode and (node=0, motor=0)."
gui,gui; ui; mock,TC-GUI-062,Target RPM entry in overlay emits base_motor_target_rpm signal,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_062,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"base_motor_target_rpm emitted with 300 and correct (node, motor) indices."
gui,gui; ui; mock,TC-GUI-063,Full rotation toggle emits base_motor_full_rotation signal,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_063,catalog,tests/test_suite_gui/gui_test_cases.yaml,P2,CI,base_motor_full_rotation emitted with True or False matching toggle state.
gui,gui; ui; mock,TC-GUI-064,IQ torque entry in overlay emits base_motor_iq_torque signal,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_064,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,base_motor_iq_torque emitted with 1.5 and correct motor indices.
gui,gui; ui; mock,TC-GUI-070,Inspector toggle button opens the inspector dock,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_070,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,InspectorDock slides in / becomes visible; Settings tab is selected by default.
gui,gui; ui; mock,TC-GUI-071,Inspector toggle button closes the inspector dock,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_071,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,InspectorDock hides; main content area re-expands.
gui,gui; ui; mock,TC-GUI-072,Camera mode toggle in Settings tab emits base_toggle_changed signal,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_072,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,base_toggle_changed emitted once with the new camera mode integer.
gui,gui; ui; mock,TC-GUI-073,Configure button in Settings tab emits base_configure_clicked signal,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_073,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,base_configure_clicked emitted with the three integer arguments matching selections.
gui,gui; ui; mock,TC-GUI-074,Gestures tab renders gesture model items from config,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_074,catalog,tests/test_suite_gui/gui_test_cases.yaml,P2,CI,Gesture list shows the same number of items as gesture entries in YAML (default: 8).
gui,gui; ui; mock,TC-GUI-075,Gesture enable toggle in Gestures tab updates base_gesture_enabled,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_075,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,base_gesture_enabled flips between True and False on each toggle click.
gui,gui; ui; mock,TC-GUI-076,Logs tab in inspector renders log entries from base_log_model,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_076,catalog,tests/test_suite_gui/gui_test_cases.yaml,P2,CI,At least one log entry is visible in the Logs tab ListView.
gui,gui; ui; mock,TC-GUI-077,Clear Logs button in inspector Logs tab clears the local log model,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_077,catalog,tests/test_suite_gui/gui_test_cases.yaml,P2,CI,Log ListView has 0 items after Clear; analytic panel log file is NOT affected.
gui,gui; ui; mock,TC-GUI-100,BasePanelBridge mock camera properties initialise from YAML,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_100,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"base_mock_camera_enabled is True; base_mock_camera_count >= 1; url_at(0) returns a non-empty file:// URL; url_at(999) returns an empty string.
"
gui,gui; ui; mock,TC-GUI-101,Mock single-camera configure sets CAM1 live and CAM2 stays off,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_101,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"cam1 live flag is True; cam2 live flag is False; source 1 URL set.
"
gui,gui; ui; mock,TC-GUI-102,Mock double-camera configure sets both CAM1 and CAM2 live,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_102,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"Both cam live flags are True; source URLs are set and differ when 2+ mock sources exist.
"
gui,gui; ui; mock,TC-GUI-103,enumerate_video_inputs returns equal-length label and device lists,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_103,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,HIL,"Both lists are the same length (>= 0); no exception raised even if no cameras present.
"
gui,gui; ui; mock,TC-GUI-104,Configure with no cameras available prints warning and does not crash,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_104,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"Presenter prints '[BasePanelPresenter] Configure: no cameras available'; no exception; cam1 live flag stays False.
"
gui,gui; ui; mock,TC-GUI-110,GestureOverlay becomes visible after Play,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_110,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,HIL,"base_gesture_enabled is True; GestureOverlay.visible == True in QML.
"
gui,gui; ui; mock,TC-GUI-111,GestureOverlay hides after Stop,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_111,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,HIL,Overlay is no longer visible; gesture pipeline stopped.
gui,gui; ui; mock,TC-GUI-112,"Detected gesture updates bridge motor_id, speed, and stopped fields",tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_112,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,HIL,"Bridge gesture properties (motor_id, speed, stopped) are updated matching the detected gesture payload.
"
gui,gui; ui; mock,TC-GUI-120,VlaPanelBridge initialises with YAML-backed defaults,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_120,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"vla_active_section == 'vla'; vla_node_count >= 1 (from YAML base_panel.node_count); vla_motors_per_node >= 1.
"
gui,gui; ui; mock,TC-GUI-121,VLA panel renders motor cards and node tabs like Base panel,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_121,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"Node tab count equals vla_node_count; motor card count equals vla_motors_per_node; layout is visually consistent with Base panel.
"
gui,gui; ui; mock,TC-GUI-122,VLA text prompt submission emits vla_prompt_submitted signal,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_122,catalog,tests/test_suite_gui/gui_test_cases.yaml,P0,CI,vla_prompt_submitted emitted once with 'Pick up the red block'.
gui,gui; ui; mock,TC-GUI-123,VLA Play/Stop transport mirrors Base panel behavior without gesture,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_123,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"VLA transport play/stop behaves identically to Base except vla_gesture_enabled does not become True.
"
gui,gui; ui; mock,TC-GUI-124,VLA mock camera configure (single and double mode) sets preview live flags,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_124,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,VLA camera configure behavior is identical to Base panel equivalents (TC-GUI-101/102).
gui,gui; ui; mock,TC-GUI-125,vla_panel.qml compiles to QQmlComponent.Status.Ready without errors,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_125,catalog,tests/test_suite_gui/gui_test_cases.yaml,P0,CI,Status is Ready; component.errors() is empty.
gui,gui; ui; mock,TC-GUI-130,AnalyticPanelBridge initialises with correct defaults from YAML,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_130,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"analytic_active_section == 'analysis'; analytic_display_mode == 'both' (YAML default_display_mode); analytic_split_ratio ≈ 0.55 (YAML default_split_ratio) within 1e-6.
"
gui,gui; ui; mock,TC-GUI-131,Analytics panel autoloads log and benchmark data on init,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_131,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"analytic_log_entries is a non-empty list; analytic_bench_entries is a non-empty list; analytic_log_error and analytic_bench_error are both empty strings.
"
gui,gui; ui; mock,TC-GUI-132,Selecting LOGS mode hides benchmark pane and shows only logs pane,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_132,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"analytic_display_mode set to 'logs' via analytic_set_display_mode; benchmark pane has height 0 or is hidden; logs pane fills available space.
"
gui,gui; ui; mock,TC-GUI-133,Selecting BENCH mode hides logs pane and shows only benchmark pane,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_133,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,Benchmark pane fills space; logs pane is hidden.
gui,gui; ui; mock,TC-GUI-134,Selecting BOTH mode shows split view with both panes visible,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_134,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,Both panes visible separated by draggable split handle; ratio ≈ 0.55.
gui,gui; ui; mock,TC-GUI-135,Dragging the split handle updates analytic_split_ratio within clamped range,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_135,catalog,tests/test_suite_gui/gui_test_cases.yaml,P2,CI,"Ratio is updated to ≈ 0.30 on first drag; clamped to 0.15 at lower bound; clamped to 0.85 at upper bound.
"
gui,gui; ui; mock,TC-GUI-160,OPEN button in Logs pane opens FileDialog and accepted path triggers analytic_open_logs,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_160,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"FileDialog opens; on acceptance, analytic_open_logs(path) is invoked; analytic_log_path is set to the selected file path.
"
gui,gui; ui; mock,TC-GUI-161,REFRESH button reloads the current log file and updates entries,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_161,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"analytic_refresh_logs() is called; log entries list is re-parsed; new entries from the appended data appear in the ListView.
"
gui,gui; ui; mock,TC-GUI-162,"CLEAR button resets log data, path, summary, and error",tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_162,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"All log-related bridge properties reset to empty/null defaults; ListView shows 'No log file loaded' placeholder.
"
gui,gui; ui; mock,TC-GUI-163,Loading an invalid or missing log file path shows error banner,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_163,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"analytic_log_error contains a descriptive error message; error banner is visible; log entries list remains empty.
"
gui,gui; ui; mock,TC-GUI-164,Valid JSONL log file populates log ListView with subsystem-filtered entries,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_164,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"Entries visible in ListView; subsystem filter reduces displayed items to only matching entries.
"
gui,gui; ui; mock,TC-GUI-170,OPEN button in Benchmark pane opens CSV FileDialog and triggers analytic_open_bench,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_170,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"FileDialog opens with CSV filter; on acceptance analytic_open_bench(path) is called; analytic_bench_path is set.
"
gui,gui; ui; mock,TC-GUI-171,REFRESH button reloads the benchmark CSV and updates totals,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_171,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"analytic_refresh_bench() is called; benchmark data is re-parsed; totals (count, total_ms, avg_ms) reflect the appended rows.
"
gui,gui; ui; mock,TC-GUI-172,"CLEAR button resets benchmark data, path, totals, and error",tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_172,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"All benchmark bridge properties reset to empty/zero defaults; pane shows 'Load a benchmark CSV to begin' placeholder.
"
gui,gui; ui; mock,TC-GUI-173,Loading an invalid or missing CSV path shows error banner in Benchmark pane,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_173,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"analytic_bench_error contains an error message; red error banner visible; totals remain at zeros; no application crash.
"
gui,gui; ui; mock,TC-GUI-174,Benchmark totals KPI tiles display correct aggregates,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_174,catalog,tests/test_suite_gui/gui_test_cases.yaml,P1,CI,"MEASUREMENTS tile shows correct count; TOTAL tile shows correct total_ms; AVG tile shows correct avg_ms (±0.01 ms tolerance); SLOWEST PHASE tile shows the phase with highest avg_ms.
"
gui,gui; ui; mock,TC-GUI-175,Per-phase bar chart renders one row per distinct phase,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_175,catalog,tests/test_suite_gui/gui_test_cases.yaml,P2,CI,"BarChart row count equals len(analytic_bench_by_phase); each row label matches a phase name from the CSV.
"
gui,gui; ui; mock,TC-GUI-176,Per-subsystem stacked bar chart renders one row per distinct subsystem,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_176,catalog,tests/test_suite_gui/gui_test_cases.yaml,P2,CI,"Row count equals len(analytic_bench_by_subsystem); each row label matches a subsystem name; total_ms values are correct per row.
"
gui,gui; ui; mock,TC-GUI-180,base_panel.qml compiles to QQmlComponent.Status.Ready without errors,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_180,catalog,tests/test_suite_gui/gui_test_cases.yaml,P0,CI,"Status is Ready; component.errors() is empty; AppComponents import resolves.
"
gui,gui; ui; mock,TC-GUI-181,vla_panel.qml compiles to QQmlComponent.Status.Ready without errors,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_181,catalog,tests/test_suite_gui/gui_test_cases.yaml,P0,CI,Status is Ready; no QML errors.
gui,gui; ui; mock,TC-GUI-182,analytic_panel.qml compiles to QQmlComponent.Status.Ready without errors,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_182,catalog,tests/test_suite_gui/gui_test_cases.yaml,P0,CI,Status is Ready; no QML errors.
