Test Case ID,Owner,Component,Dependency,PreCondition,Test Name,Steps,Expected Result,Fail Conditions,Priority,Severity,Automation Readiness,Automation Status,Test Environment (CI/HIL),Observations,Jira Link,Next Action (if Fail)
TC-GUI-161,-,Analytics Panel / Logs Pane,TC-GUI-160,A log file is loaded; log entries are visible.,REFRESH button reloads the current log file and updates entries,1. Note the current number of log entries ; 2. Append new entries to the log file on disk ; 3. Click the 'REFRESH' button in LogsAnalyticsPane ; 4. Verify the entry count has increased,"analytic_refresh_logs() is called; log entries list is re-parsed; new entries from the appended data appear in the ListView.
",Entry count unchanged after append + refresh; error banner appears.,P1,Major,Semi-Automatable,Ready,CI,analytic_refresh_logs_requested signal triggers presenter to reload file.,-,Trace analytic_refresh_logs → presenter load_log_file path.
TC-GUI-162,-,Analytics Panel / Logs Pane,TC-GUI-160,A log file is loaded; log entries are visible.,"CLEAR button resets log data, path, summary, and error",1. Click the 'CLEAR' button in LogsAnalyticsPane ; 2. Verify analytic_log_entries is empty ; 3. Verify analytic_log_path is empty string ; 4. Verify analytic_log_error is empty string,"All log-related bridge properties reset to empty/null defaults; ListView shows 'No log file loaded' placeholder.
",Entries or path remain non-empty; error string is not cleared.,P1,Major,Automatable,Ready,CI,"AnalyticPanelPresenter._handle_clear_logs() calls set_logs_payload with empty payload which zeros all log bridge properties including error.
",-,Verify set_logs_payload empties all fields in AnalyticPanelBridge.
TC-GUI-163,-,Analytics Panel / Logs Pane,TC-GUI-012,Analytics panel visible; no log file loaded.,Loading an invalid or missing log file path shows error banner,1. Call analytic_bridge.analytic_open_logs('/nonexistent/path/run.jsonl') ; 2. Verify analytic_log_error is non-empty ; 3. Verify error banner (red rectangle) is visible in LogsAnalyticsPane,"analytic_log_error contains a descriptive error message; error banner is visible; log entries list remains empty.
","analytic_log_error is empty after an IO failure; banner not visible; application crashes on bad path.
",P1,Major,Automatable,Ready,CI,"load_log_file() in analytic_data.py returns {'error': ...} on IO/parse failure; presenter calls set_logs_payload; bridge exposes analytic_log_error.
",-,Check error propagation from load_log_file → set_logs_payload → bridge.
TC-GUI-164,-,Analytics Panel / Logs Pane,TC-GUI-160,A valid JSONL log file exists with at least 5 entries.,Valid JSONL log file populates log ListView with subsystem-filtered entries,1. Open the JSONL file via analytic_open_logs(path) ; 2. Verify analytic_log_error is empty ; 3. Verify analytic_log_entries has >= 5 items ; 4. Select a subsystem filter in the LogsAnalyticsPane filter dropdown ; 5. Verify the list shows only entries matching that subsystem,"Entries visible in ListView; subsystem filter reduces displayed items to only matching entries.
","Entries not displayed; filter shows all entries regardless of selection; analytic_log_error is non-empty for a valid file.
",P1,Major,Semi-Automatable,Ready,CI,"analytic_log_subsystems populates a filter dropdown in LogsAnalyticsPane.qml; filtering is applied in QML via a proxy model or JS filter.
",-,Inspect log entry binding and subsystem filter logic in LogsAnalyticsPane.qml.
TC-GUI-170,-,Analytics Panel / Benchmark Pane,TC-GUI-012,Analytics panel visible; no benchmark file loaded.,OPEN button in Benchmark pane opens CSV FileDialog and triggers analytic_open_bench,1. Click the 'OPEN' button in BenchmarkAnalyticsPane header ; 2. Select a valid .csv benchmark file and accept ; 3. Verify analytic_bench_path is updated to the selected file path,"FileDialog opens with CSV filter; on acceptance analytic_open_bench(path) is called; analytic_bench_path is set.
",FileDialog does not open; path not passed to bridge; bench_path stays empty.,P1,Major,Semi-Automatable,Ready,CI,"BenchmarkAnalyticsPane has a FileDialog with title 'Open benchmark CSV'; onAccepted strips file:/// prefix and calls analytic_bridge.analytic_open_bench(path).
",-,Check FileDialog onAccepted handler in BenchmarkAnalyticsPane.qml.
TC-GUI-171,-,Analytics Panel / Benchmark Pane,TC-GUI-170,A benchmark CSV is loaded; totals tiles show data.,REFRESH button reloads the benchmark CSV and updates totals,1. Note analytic_bench_totals.count ; 2. Append rows to the benchmark CSV on disk ; 3. Click 'REFRESH' in BenchmarkAnalyticsPane ; 4. Verify analytic_bench_totals.count has increased,"analytic_refresh_bench() is called; benchmark data is re-parsed; totals (count, total_ms, avg_ms) reflect the appended rows.
",Count unchanged after append + refresh; error banner appears on valid file.,P1,Major,Semi-Automatable,Ready,CI,-,-,Trace analytic_refresh_bench_requested → presenter load_benchmark_csv.
TC-GUI-172,-,Analytics Panel / Benchmark Pane,TC-GUI-170,A benchmark CSV is loaded.,"CLEAR button resets benchmark data, path, totals, and error",1. Click 'CLEAR' in BenchmarkAnalyticsPane ; 2. Verify analytic_bench_entries is empty ; 3. Verify analytic_bench_path is empty string ; 4. Verify analytic_bench_error is empty string ; 5. Verify totals tiles show 0 / '—',"All benchmark bridge properties reset to empty/zero defaults; pane shows 'Load a benchmark CSV to begin' placeholder.
",Entries or path remain non-empty; totals not zeroed.,P1,Major,Automatable,Ready,CI,"AnalyticPanelPresenter._handle_clear_bench() calls set_bench_payload with empty payload.
",-,Verify set_bench_payload zeroes all bench bridge properties.
TC-GUI-173,-,Analytics Panel / Benchmark Pane,TC-GUI-012,Analytics panel visible; no benchmark file loaded.,Loading an invalid or missing CSV path shows error banner in Benchmark pane,1. Call analytic_bridge.analytic_open_bench('/nonexistent/benchmark.csv') ; 2. Verify analytic_bench_error is non-empty ; 3. Verify error banner is visible in BenchmarkAnalyticsPane,"analytic_bench_error contains an error message; red error banner visible; totals remain at zeros; no application crash.
",Error banner not shown; bench_error is empty on failure; crash.,P1,Major,Automatable,Ready,CI,"load_benchmark_csv() sets 'error' key in payload on failure; BenchmarkAnalyticsPane.qml error banner visibility bound to _error != ''.
",-,Check error propagation from load_benchmark_csv → set_bench_payload → analytic_bench_error.
TC-GUI-174,-,Analytics Panel / Benchmark Pane,TC-GUI-170,A valid benchmark CSV with at least 3 distinct phases is loaded.,Benchmark totals KPI tiles display correct aggregates,"1. Load a known benchmark CSV; note expected count, total_ms, avg_ms, slowest_phase ; 2. Read analytic_bench_totals from bridge ; 3. Verify each tile value matches expected aggregate","MEASUREMENTS tile shows correct count; TOTAL tile shows correct total_ms; AVG tile shows correct avg_ms (±0.01 ms tolerance); SLOWEST PHASE tile shows the phase with highest avg_ms.
",Any tile value is incorrect or zero for a non-empty dataset.,P1,Major,Automatable,Ready,CI,"Totals are computed by load_benchmark_csv in analytic_data.py and stored in analytic_bench_totals; QML reads from bridge property.
",-,"Run load_benchmark_csv() directly on test CSV; compare returned totals against manually computed values.
"
TC-GUI-175,-,Analytics Panel / Benchmark Pane,TC-GUI-174,Benchmark CSV loaded with at least 2 distinct phases.,Per-phase bar chart renders one row per distinct phase,1. Count the number of bar rows in the 'AVG BY PHASE' BarChart ; 2. Compare against the number of distinct phase values in analytic_bench_by_phase,"BarChart row count equals len(analytic_bench_by_phase); each row label matches a phase name from the CSV.
",Row count does not match; bar chart is empty with data present.,P2,Minor,Semi-Automatable,Ready,CI,"BenchmarkAnalyticsPane builds _phaseRows from analytic_bench_by_phase and passes to BarChart.model.
",-,Inspect _phaseRows computed property in BenchmarkAnalyticsPane.qml.
TC-GUI-176,-,Analytics Panel / Benchmark Pane,TC-GUI-174,Benchmark CSV loaded with at least 2 distinct subsystems.,Per-subsystem stacked bar chart renders one row per distinct subsystem,1. Count the number of bar rows in the 'SUBSYSTEM ROLLUP' BarChart ; 2. Compare against the number of distinct subsystem values in analytic_bench_by_subsystem,"Row count equals len(analytic_bench_by_subsystem); each row label matches a subsystem name; total_ms values are correct per row.
",Row count mismatch; rollup chart empty with data loaded.,P2,Minor,Semi-Automatable,Ready,CI,"_subsystemRows computed from analytic_bench_by_subsystem; segments field used for stacked coloring.
",-,Inspect _subsystemRows computed property in BenchmarkAnalyticsPane.qml.
TC-GUI-180,-,QML Compilation,-,"PySide6 installed; gui/components directory present; AppComponents qmldir registered under gui/components/AppComponents/.
",base_panel.qml compiles to QQmlComponent.Status.Ready without errors,1. Create QQmlEngine; add gui/components to import path ; 2. Load gui/panels/base_design/qml/base_panel.qml via QQmlComponent ; 3. Poll status until not Loading (max 200 iterations) ; 4. Assert status == Ready; print any errors,"Status is Ready; component.errors() is empty; AppComponents import resolves.
",Status is Error; any import resolution or syntax error reported.,P0,Critical,Automatable,Ready,CI,Corresponds to existing test_qml_loads in testcase_basePanel.py.,-,"Print all QQmlComponent errors with file:line:column; fix missing import or syntax issue in base_panel.qml or AppComponents.
"
TC-GUI-181,-,QML Compilation,-,Same as TC-GUI-180.,vla_panel.qml compiles to QQmlComponent.Status.Ready without errors,1. Create QQmlEngine; add gui/components to import path ; 2. Load gui/panels/vla_design/qml/vla_panel.qml via QQmlComponent ; 3. Poll status until not Loading (max 200 iterations) ; 4. Assert status == Ready,Status is Ready; no QML errors.,Status is Error; import or syntax errors reported.,P0,Critical,Automatable,Ready,CI,Corresponds to existing test_qml_loads in testcase_vlaPanel.py.,-,Print QQmlComponent errors; fix vla_panel.qml issues.
TC-GUI-182,-,QML Compilation,-,Same as TC-GUI-180.,analytic_panel.qml compiles to QQmlComponent.Status.Ready without errors,1. Create QQmlEngine; add gui/components to import path ; 2. Load gui/panels/analytic_design/qml/analytic_panel.qml via QQmlComponent ; 3. Poll status until not Loading (max 200 iterations) ; 4. Assert status == Ready,Status is Ready; no QML errors.,Status is Error; any import or syntax errors reported.,P0,Critical,Automatable,Ready,CI,Corresponds to existing test_qml_loads in testcase_analyticPanel.py.,-,Print QQmlComponent errors; fix analytic_panel.qml issues.
TC-GUI-183,-,Main Window Integration,"TC-GUI-010, TC-GUI-011, TC-GUI-012",PySide6 installed; QT_QPA_PLATFORM=offscreen or display available; heavy hardware controllers mocked.,Real MainWindow bridge navigation synchronizes all panel active sections,"1. Instantiate MainWindow with Base, VLA, and Analytics panels ; 2. Emit each panel bridge navigation signal ; 3. Verify currentIndex and all active_section properties ; 4. Close the window and verify presenter shutdown",Full MainWindow navigation works without the lightweight stub stack.,"Any bridge signal fails to switch page, active-section values diverge, or close leaves worker state active.",P0,Critical,Automatable,In Progress,CI,Adds deeper coverage beyond existing stub navigation tests.,-,"Inspect the referenced GUI bridge, presenter, QML, and test harness wiring."
TC-GUI-184,-,Base Panel Presenter,"TC-GUI-050, TC-GUI-057",BasePanelBridge and BasePanelPresenter can run headless; GestureController mocked.,Base presenter motor handlers update state for transport and manual controls,1. Create bridge and presenter ; 2. Emit motor start/stop/direction/setpoint/torque/reset/estop/mode signals ; 3. Observe presenter state and bridge updates ; 4. Verify reset and estop force safe zero state,Presenter consumes motor signals and updates state/logs consistently.,"Signal ignored, state stale, reset/estop unsafe, or unsupported mode corrupts state.",P0,Critical,Automatable,In Progress,CI,Fills gap where motor cases mostly spy signal emission only.,-,"Inspect the referenced GUI bridge, presenter, QML, and test harness wiring."
TC-GUI-185,-,VLA Panel Presenter,"TC-GUI-120, TC-GUI-123",VlaPanelBridge and VlaPanelPresenter can run headless; camera/Hololink dependencies mocked.,"VLA presenter prompt, transport, and camera branches are wired to bridge signals",1. Create bridge and presenter ; 2. Emit prompt and transport signals ; 3. Emit mock configure and verify preview state ; 4. Emit real configure with mocked controller and verify arguments,"VLA presenter handles prompt, transport, and camera configuration paths deterministically.","Prompt ignored, transport state wrong, mock configure fails, or controller receives wrong arguments.",P1,Major,Automatable,In Progress,CI,-,-,"Inspect the referenced GUI bridge, presenter, QML, and test harness wiring."
TC-GUI-186,-,Analytics Data,"TC-GUI-160, TC-GUI-170","Sample JSONL, log CSV, benchmark CSV, malformed files, and empty files available.","Analytics loaders handle valid, empty, malformed, and missing log/benchmark files","1. Load valid RuntimeLogger JSONL and benchmark CSV fixtures ; 2. Verify entries, summaries, phase aggregates, and subsystem aggregates ; 3. Load missing, empty, malformed, and wrong-header files ; 4. Verify deterministic error payloads without stale bridge data",Analytics parser returns correct data for valid files and deterministic errors for invalid files.,"Malformed file crashes, summary math wrong, missing file not reported, or stale data remains.",P1,Major,Automatable,Ready,CI,Adds pure data coverage for analytic_data.py.,-,"Inspect the referenced GUI bridge, presenter, QML, and test harness wiring."
TC-GUI-187,-,QML Compilation,"TC-GUI-180, TC-GUI-181, TC-GUI-182",PySide6 installed; gui/components/AppComponents/qmldir present.,High-risk AppComponents and analytics pane QML files compile independently,"1. Create QQmlEngine and add gui/components import path ; 2. Compile LogsAnalyticsPane and BenchmarkAnalyticsPane ; 3. Compile LeftRail, InspectorDock, CameraFeed, MotorCard, CameraHero, and NodeView ; 4. Print file:line:column errors for failures",Selected QML components resolve imports and reach Ready.,Any component fails to compile or AppComponents import cannot be resolved.,P0,Critical,Automatable,In Progress,CI,-,-,"Inspect the referenced GUI bridge, presenter, QML, and test harness wiring."
TC-GUI-188,-,Camera Configuration UI,"TC-GUI-101, TC-GUI-102",GUI loaded with double-camera mode and at least two camera options.,InspectorDock rejects duplicate CAM1 and CAM2 selection in double mode,1. Open Configure drawer or InspectorDock harness ; 2. Select double-camera mode ; 3. Attempt same source index for CAM1 and CAM2 ; 4. Trigger Configure ; 5. Observe warning and preview flags,Duplicate source selection is blocked and configure is not emitted with identical indexes.,"Configure proceeds with duplicate indexes, no warning is shown, or preview state becomes inconsistent.",P1,Major,Automatable,In Progress,CI,-,-,"Inspect the referenced GUI bridge, presenter, QML, and test harness wiring."
TC-GUI-189,-,Gesture Overlay,"TC-GUI-110, TC-GUI-111",BasePanelPresenter uses injectable fake GestureController; no real camera required.,Gesture overlay updates from fake gesture controller events,"1. Create Base bridge and presenter with fake GestureController ; 2. Enable gestures and emit motor, speed, stop, bbox, and frame-size events ; 3. Verify bridge gesture properties and notify signals ; 4. Reset tracking and verify overlay clears or unlocks",Gesture overlay state is testable without HIL camera by injecting deterministic events.,"Bridge properties do not update, notify signals missing, or reset leaves stale overlay data.",P1,Major,Automatable,In Progress,CI,-,-,"Inspect the referenced GUI bridge, presenter, QML, and test harness wiring."
